category,sample,revolution,prediction,truth
Beschaedigung Kuchenbereich,2,2,0,0
Beschaedigung Kuchenbereich,2,3,0,0
Beschaedigung Kuchenbereich,2,4,0,0
Beschaedigung Kuchenbereich,2,5,1,0
Beschaedigung Kuchenbereich,2,6,1,0
Beschaedigung Kuchenbereich,2,7,1,0
Beschaedigung Kuchenbereich,2,8,0,0
Beschaedigung Kuchenbereich,2,9,0,0
Beschaedigung Kuchenbereich,2,10,1,0
Beschaedigung Kuchenbereich,3,1,0,0
Beschaedigung Kuchenbereich,3,2,0,0
Beschaedigung Kuchenbereich,3,3,1,0
Beschaedigung Kuchenbereich,3,4,0,0
Beschaedigung Kuchenbereich,3,5,0,0
Beschaedigung Kuchenbereich,3,6,0,0
Beschaedigung Kuchenbereich,3,7,0,0
Beschaedigung Kuchenbereich,3,8,0,0
Beschaedigung Kuchenbereich,3,9,1,0
Beschaedigung Kuchenbereich,3,10,0,0
Beschaedigung Kuchenbereich,4,1,1,0
Beschaedigung Kuchenbereich,4,2,0,0
Beschaedigung Kuchenbereich,4,3,0,0
Beschaedigung Kuchenbereich,4,4,1,0
Beschaedigung Kuchenbereich,4,5,0,0
Beschaedigung Kuchenbereich,4,6,0,0
Beschaedigung Kuchenbereich,4,7,1,0
Beschaedigung Kuchenbereich,4,8,1,0
Beschaedigung Kuchenbereich,4,9,0,0
Beschaedigung Kuchenbereich,4,10,0,0
Beschaedigung Kuchenbereich,5,1,0,0
Beschaedigung Kuchenbereich,5,2,1,0
Beschaedigung Kuchenbereich,5,3,0,0
Beschaedigung Kuchenbereich,5,4,0,0
Beschaedigung Kuchenbereich,5,5,0,0
Beschaedigung Kuchenbereich,5,6,1,0
Beschaedigung Kuchenbereich,5,7,0,0
Beschaedigung Kuchenbereich,5,8,1,0
Beschaedigung Kuchenbereich,5,9,0,0
Beschaedigung Kuchenbereich,5,10,0,0
Beschaedigung Kuchenbereich,6,1,1,0
Beschaedigung Kuchenbereich,6,2,0,0
Beschaedigung Kuchenbereich,6,3,1,0
Beschaedigung Kuchenbereich,6,4,0,0
Beschaedigung Kuchenbereich,6,5,1,0
Beschaedigung Kuchenbereich,6,6,0,0
Beschaedigung Kuchenbereich,6,7,0,0
Beschaedigung Kuchenbereich,6,8,0,0
Beschaedigung Kuchenbereich,6,9,0,0
Beschaedigung Kuchenbereich,6,10,0,0
Beschaedigung Kuchenbereich,7,1,1,0
Beschaedigung Kuchenbereich,7,2,0,0
Beschaedigung Kuchenbereich,7,3,0,0
Beschaedigung Kuchenbereich,7,4,0,0
Beschaedigung Kuchenbereich,7,5,1,0
Beschaedigung Kuchenbereich,7,6,0,0
Beschaedigung Kuchenbereich,7,7,1,0
Beschaedigung Kuchenbereich,7,8,0,0
Beschaedigung Kuchenbereich,7,9,1,0
Beschaedigung Kuchenbereich,7,10,0,0
Beschaedigung Kuchenbereich,8,1,0,0
Beschaedigung Kuchenbereich,8,2,0,0
Beschaedigung Kuchenbereich,8,3,1,0
Beschaedigung Kuchenbereich,8,4,0,0
Beschaedigung Kuchenbereich,8,5,0,0
Beschaedigung Kuchenbereich,8,6,1,0
Beschaedigung Kuchenbereich,8,7,0,0
Beschaedigung Kuchenbereich,8,8,0,0
Beschaedigung Kuchenbereich,8,9,0,0
Beschaedigung Kuchenbereich,8,10,0,0
Beschaedigung Kuchenbereich,9,1,0,0
Beschaedigung Kuchenbereich,9,2,0,0
Beschaedigung Kuchenbereich,9,3,0,0
Beschaedigung Kuchenbereich,9,4,0,0
Beschaedigung Kuchenbereich,9,5,0,0
Beschaedigung Kuchenbereich,9,6,0,0
Beschaedigung Kuchenbereich,9,7,0,0
Beschaedigung Kuchenbereich,9,8,1,0
Beschaedigung Kuchenbereich,9,9,0,0
Beschaedigung Kuchenbereich,9,10,0,0
Beschaedigung Kuchenbereich,10,1,0,0
Beschaedigung Kuchenbereich,10,2,0,0
Beschaedigung Kuchenbereich,10,3,1,0
Beschaedigung Kuchenbereich,10,4,0,0
Beschaedigung Kuchenbereich,10,5,1,0
Beschaedigung Kuchenbereich,10,6,0,0
Beschaedigung Kuchenbereich,10,7,0,0
Beschaedigung Kuchenbereich,10,8,0,0
Beschaedigung Kuchenbereich,10,9,1,0
Beschaedigung Kuchenbereich,10,10,0,0
Beschaedigung Kuchenbereich,11,1,0,0
Beschaedigung Kuchenbereich,11,2,0,0
Beschaedigung Kuchenbereich,11,3,1,0
Beschaedigung Kuchenbereich,11,4,1,0
Beschaedigung Kuchenbereich,11,5,1,0
Beschaedigung Kuchenbereich,11,6,0,0
Beschaedigung Kuchenbereich,11,7,0,0
Beschaedigung Kuchenbereich,11,8,1,0
Beschaedigung Kuchenbereich,11,9,1,0
Beschaedigung Kuchenbereich,11,10,0,0
Beschaedigung Kuchenbereich,12,1,1,0
Beschaedigung Kuchenbereich,12,2,0,0
Beschaedigung Kuchenbereich,12,3,1,0
Beschaedigung Kuchenbereich,12,4,1,0
Beschaedigung Kuchenbereich,12,5,0,0
Beschaedigung Kuchenbereich,12,6,1,0
Beschaedigung Kuchenbereich,12,7,1,0
Beschaedigung Kuchenbereich,12,8,0,0
Beschaedigung Kuchenbereich,12,9,0,0
Beschaedigung Kuchenbereich,12,10,1,0
Beschaedigung Kuchenbereich,13,1,0,0
Beschaedigung Kuchenbereich,13,2,0,0
Beschaedigung Kuchenbereich,13,3,0,0
Beschaedigung Kuchenbereich,13,4,1,0
Beschaedigung Kuchenbereich,13,5,1,0
Beschaedigung Kuchenbereich,13,6,0,0
Beschaedigung Kuchenbereich,13,7,0,0
Beschaedigung Kuchenbereich,13,8,0,0
Beschaedigung Kuchenbereich,13,9,0,0
Beschaedigung Kuchenbereich,13,10,1,0
Beschaedigung Kuchenbereich,14,1,0,0
Beschaedigung Kuchenbereich,14,2,0,0
Beschaedigung Kuchenbereich,14,3,1,0
Beschaedigung Kuchenbereich,14,4,0,0
Beschaedigung Kuchenbereich,14,5,0,0
Beschaedigung Kuchenbereich,14,6,0,0
Beschaedigung Kuchenbereich,14,7,1,0
Beschaedigung Kuchenbereich,14,8,0,0
Beschaedigung Kuchenbereich,14,9,0,0
Beschaedigung Kuchenbereich,14,10,1,0
Beschaedigung Kuchenbereich,15,1,0,0
Beschaedigung Kuchenbereich,15,2,1,0
Beschaedigung Kuchenbereich,15,3,0,0
Beschaedigung Kuchenbereich,15,4,0,0
Beschaedigung Kuchenbereich,15,5,0,0
Beschaedigung Kuchenbereich,15,6,1,0
Beschaedigung Kuchenbereich,15,7,1,0
Beschaedigung Kuchenbereich,15,8,0,0
Beschaedigung Kuchenbereich,15,9,1,0
Beschaedigung Kuchenbereich,15,10,1,0
Beschaedigung Kuchenbereich,16,1,0,0
Beschaedigung Kuchenbereich,16,2,0,0
Beschaedigung Kuchenbereich,16,3,0,0
Beschaedigung Kuchenbereich,16,4,1,0
Beschaedigung Kuchenbereich,16,5,1,0
Beschaedigung Kuchenbereich,16,6,0,0
Beschaedigung Kuchenbereich,16,7,0,0
Beschaedigung Kuchenbereich,16,8,1,0
Beschaedigung Kuchenbereich,16,9,0,0
Beschaedigung Kuchenbereich,16,10,0,0
Beschaedigung Kuchenbereich,17,1,0,0
Beschaedigung Kuchenbereich,17,2,0,0
Beschaedigung Kuchenbereich,17,3,0,0
Beschaedigung Kuchenbereich,17,4,0,0
Beschaedigung Kuchenbereich,17,5,0,0
Beschaedigung Kuchenbereich,17,6,1,0
Beschaedigung Kuchenbereich,17,7,1,0
Beschaedigung Kuchenbereich,17,8,1,0
Beschaedigung Kuchenbereich,17,9,0,0
Beschaedigung Kuchenbereich,17,10,0,0
Beschaedigung Kuchenbereich,18,1,1,0
Beschaedigung Kuchenbereich,18,2,0,0
Beschaedigung Kuchenbereich,18,3,0,0
Beschaedigung Kuchenbereich,18,4,1,0
Beschaedigung Kuchenbereich,18,5,1,0
Beschaedigung Kuchenbereich,18,6,0,0
Beschaedigung Kuchenbereich,18,7,1,0
Beschaedigung Kuchenbereich,18,8,0,0
Beschaedigung Kuchenbereich,18,9,0,0
Beschaedigung Kuchenbereich,18,10,1,0
Beschaedigung Kuchenbereich,19,1,0,0
Beschaedigung Kuchenbereich,19,2,1,0
Beschaedigung Kuchenbereich,19,3,0,0
Beschaedigung Kuchenbereich,19,4,0,0
Beschaedigung Kuchenbereich,19,5,0,0
Beschaedigung Kuchenbereich,19,6,0,0
Beschaedigung Kuchenbereich,19,7,0,0
Beschaedigung Kuchenbereich,19,8,0,0
Beschaedigung Kuchenbereich,19,9,0,0
Beschaedigung Kuchenbereich,19,10,0,0
Beschaedigung Kuchenbereich,20,1,0,0
Beschaedigung Kuchenbereich,20,2,0,0
Beschaedigung Kuchenbereich,20,3,0,0
Beschaedigung Kuchenbereich,20,4,0,0
Beschaedigung Kuchenbereich,20,5,0,0
Beschaedigung Kuchenbereich,20,6,0,0
Beschaedigung Kuchenbereich,20,7,0,0
Beschaedigung Kuchenbereich,20,8,1,0
Beschaedigung Kuchenbereich,20,9,0,0
Beschaedigung Kuchenbereich,20,10,0,0
Beschaedigung Kuchenbereich,21,1,1,0
Beschaedigung Kuchenbereich,21,2,1,0
Beschaedigung Kuchenbereich,21,3,0,0
Beschaedigung Kuchenbereich,21,4,1,0
Beschaedigung Kuchenbereich,21,5,0,0
Beschaedigung Kuchenbereich,21,6,0,0
Beschaedigung Kuchenbereich,21,7,0,0
Beschaedigung Kuchenbereich,21,8,0,0
Beschaedigung Kuchenbereich,21,9,0,0
Beschaedigung Kuchenbereich,21,10,0,0
Beschaedigung Kuchenbereich,22,1,1,0
Beschaedigung Kuchenbereich,22,2,0,0
Beschaedigung Kuchenbereich,22,3,0,0
Beschaedigung Kuchenbereich,22,4,0,0
Beschaedigung Kuchenbereich,22,5,0,0
Beschaedigung Kuchenbereich,22,6,0,0
Beschaedigung Kuchenbereich,22,7,0,0
Beschaedigung Kuchenbereich,22,8,0,0
Beschaedigung Kuchenbereich,22,9,0,0
Beschaedigung Kuchenbereich,22,10,1,0
Beschaedigung Kuchenbereich,23,1,0,0
Beschaedigung Kuchenbereich,23,2,1,0
Beschaedigung Kuchenbereich,23,3,0,0
Beschaedigung Kuchenbereich,23,4,0,0
Beschaedigung Kuchenbereich,23,5,0,0
Beschaedigung Kuchenbereich,23,6,0,0
Beschaedigung Kuchenbereich,23,7,1,0
Beschaedigung Kuchenbereich,23,8,0,0
Beschaedigung Kuchenbereich,23,9,1,0
Beschaedigung Kuchenbereich,23,10,0,0
Beschaedigung Kuchenbereich,24,1,1,0
Beschaedigung Kuchenbereich,24,2,1,0
Beschaedigung Kuchenbereich,24,3,1,0
Beschaedigung Kuchenbereich,24,4,0,0
Beschaedigung Kuchenbereich,24,5,1,0
Beschaedigung Kuchenbereich,24,6,1,0
Beschaedigung Kuchenbereich,24,7,0,0
Beschaedigung Kuchenbereich,24,8,1,0
Beschaedigung Kuchenbereich,24,9,0,0
Beschaedigung Kuchenbereich,24,10,1,0
Beschaedigung Kuchenbereich,25,1,0,0
Beschaedigung Kuchenbereich,25,2,0,0
Beschaedigung Kuchenbereich,25,3,0,0
Beschaedigung Kuchenbereich,25,4,0,0
Beschaedigung Kuchenbereich,25,5,1,0
Beschaedigung Kuchenbereich,25,6,0,0
Beschaedigung Kuchenbereich,25,7,1,0
Beschaedigung Kuchenbereich,25,8,1,0
Beschaedigung Kuchenbereich,25,9,0,0
Beschaedigung Kuchenbereich,25,10,1,0
Beschaedigung Kuchenbereich,26,1,0,0
Beschaedigung Kuchenbereich,26,2,0,0
Beschaedigung Kuchenbereich,26,3,1,0
Beschaedigung Kuchenbereich,26,4,1,0
Beschaedigung Kuchenbereich,26,5,0,0
Beschaedigung Kuchenbereich,26,6,0,0
Beschaedigung Kuchenbereich,26,7,0,0
Beschaedigung Kuchenbereich,26,8,0,0
Beschaedigung Kuchenbereich,26,9,0,0
Beschaedigung Kuchenbereich,26,10,0,0
Beschaedigung Kuchenbereich,27,1,0,0
Beschaedigung Kuchenbereich,27,2,0,0
Beschaedigung Kuchenbereich,27,3,0,0
Beschaedigung Kuchenbereich,27,4,1,0
Beschaedigung Kuchenbereich,27,5,1,0
Beschaedigung Kuchenbereich,27,6,0,0
Beschaedigung Kuchenbereich,27,7,0,0
Beschaedigung Kuchenbereich,27,8,0,0
Beschaedigung Kuchenbereich,27,9,0,0
Beschaedigung Kuchenbereich,27,10,1,0
Beschaedigung Kuchenbereich,28,1,0,0
Beschaedigung Kuchenbereich,28,2,0,0
Beschaedigung Kuchenbereich,28,3,0,0
Beschaedigung Kuchenbereich,28,4,1,0
Beschaedigung Kuchenbereich,28,5,0,0
Beschaedigung Kuchenbereich,28,6,0,0
Beschaedigung Kuchenbereich,28,7,1,0
Beschaedigung Kuchenbereich,28,8,0,0
Beschaedigung Kuchenbereich,28,9,0,0
Beschaedigung Kuchenbereich,28,10,0,0
Beschaedigung Kuchenbereich,29,1,0,0
Beschaedigung Kuchenbereich,29,2,0,0
Beschaedigung Kuchenbereich,29,3,0,0
Beschaedigung Kuchenbereich,29,4,0,0
Beschaedigung Kuchenbereich,29,5,0,0
Beschaedigung Kuchenbereich,29,6,0,0
Beschaedigung Kuchenbereich,29,7,0,0
Beschaedigung Kuchenbereich,29,8,0,0
Beschaedigung Kuchenbereich,29,9,0,0
Beschaedigung Kuchenbereich,29,10,0,0
Beschaedigung Kuchenbereich,30,1,1,0
Beschaedigung Kuchenbereich,30,2,1,0
Beschaedigung Kuchenbereich,30,3,0,0
Beschaedigung Kuchenbereich,30,4,1,0
Beschaedigung Kuchenbereich,30,5,0,0
Beschaedigung Kuchenbereich,30,6,0,0
Beschaedigung Kuchenbereich,30,7,0,0
Beschaedigung Kuchenbereich,30,8,0,0
Beschaedigung Kuchenbereich,30,9,0,0
Beschaedigung Kuchenbereich,30,10,0,0
Beschaedigung Kuchenbereich,31,1,1,0
Beschaedigung Kuchenbereich,31,2,1,0
Beschaedigung Kuchenbereich,31,3,0,0
Beschaedigung Kuchenbereich,31,4,1,0
Beschaedigung Kuchenbereich,31,5,1,0
Beschaedigung Kuchenbereich,31,6,0,0
Beschaedigung Kuchenbereich,31,7,0,0
Beschaedigung Kuchenbereich,31,8,0,0
Beschaedigung Kuchenbereich,31,9,1,0
Beschaedigung Kuchenbereich,31,10,0,0
Beschaedigung Kuchenbereich,32,1,0,0
Beschaedigung Kuchenbereich,32,2,0,0
Beschaedigung Kuchenbereich,32,3,0,0
Beschaedigung Kuchenbereich,32,4,0,0
Beschaedigung Kuchenbereich,32,5,0,0
Beschaedigung Kuchenbereich,32,6,0,0
Beschaedigung Kuchenbereich,32,7,0,0
Beschaedigung Kuchenbereich,32,8,0,0
Beschaedigung Kuchenbereich,32,9,0,0
Beschaedigung Kuchenbereich,32,10,1,0
Beschaedigung Kuchenbereich,33,1,0,0
Beschaedigung Kuchenbereich,33,2,0,0
Beschaedigung Kuchenbereich,33,3,1,0
Beschaedigung Kuchenbereich,33,4,0,0
Beschaedigung Kuchenbereich,33,5,1,0
Beschaedigung Kuchenbereich,33,6,0,0
Beschaedigung Kuchenbereich,33,7,0,0
Beschaedigung Kuchenbereich,33,8,1,0
Beschaedigung Kuchenbereich,33,9,0,0
Beschaedigung Kuchenbereich,33,10,0,0
Beschaedigung Kuchenbereich,34,1,0,0
Beschaedigung Kuchenbereich,34,2,0,0
Beschaedigung Kuchenbereich,34,3,0,0
Beschaedigung Kuchenbereich,34,4,1,0
Beschaedigung Kuchenbereich,34,5,1,0
Beschaedigung Kuchenbereich,34,6,1,0
Beschaedigung Kuchenbereich,34,7,0,0
Beschaedigung Kuchenbereich,34,8,0,0
Beschaedigung Kuchenbereich,34,9,0,0
Beschaedigung Kuchenbereich,34,10,0,0
Beschaedigung Kuchenbereich,35,1,1,0
Beschaedigung Kuchenbereich,35,2,0,0
Beschaedigung Kuchenbereich,35,3,1,0
Beschaedigung Kuchenbereich,35,4,1,0
Beschaedigung Kuchenbereich,35,5,0,0
Beschaedigung Kuchenbereich,35,6,0,0
Beschaedigung Kuchenbereich,35,7,0,0
Beschaedigung Kuchenbereich,35,8,0,0
Beschaedigung Kuchenbereich,35,9,0,0
Beschaedigung Kuchenbereich,35,10,0,0
Beschaedigung Kuchenbereich,36,1,1,0
Beschaedigung Kuchenbereich,36,2,0,0
Beschaedigung Kuchenbereich,36,3,1,0
Beschaedigung Kuchenbereich,36,4,1,0
Beschaedigung Kuchenbereich,36,5,1,0
Beschaedigung Kuchenbereich,36,6,1,0
Beschaedigung Kuchenbereich,36,7,1,0
Beschaedigung Kuchenbereich,36,8,1,0
Beschaedigung Kuchenbereich,36,9,0,0
Beschaedigung Kuchenbereich,36,10,1,0
Beschaedigung Kuchenbereich,37,1,0,0
Beschaedigung Kuchenbereich,37,2,1,0
Beschaedigung Kuchenbereich,37,3,0,0
Beschaedigung Kuchenbereich,37,4,0,0
Beschaedigung Kuchenbereich,37,5,0,0
Beschaedigung Kuchenbereich,37,6,0,0
Beschaedigung Kuchenbereich,37,7,0,0
Beschaedigung Kuchenbereich,37,8,0,0
Beschaedigung Kuchenbereich,37,9,0,0
Beschaedigung Kuchenbereich,37,10,1,0
Beschaedigung Kuchenbereich,38,1,1,0
Beschaedigung Kuchenbereich,38,2,0,0
Beschaedigung Kuchenbereich,38,3,0,0
Beschaedigung Kuchenbereich,38,4,1,0
Beschaedigung Kuchenbereich,38,5,0,0
Beschaedigung Kuchenbereich,38,6,0,0
Beschaedigung Kuchenbereich,38,7,1,0
Beschaedigung Kuchenbereich,38,8,1,0
Beschaedigung Kuchenbereich,38,9,0,0
Beschaedigung Kuchenbereich,38,10,1,0
Beschaedigung Kuchenbereich,39,1,1,0
Beschaedigung Kuchenbereich,39,2,0,0
Beschaedigung Kuchenbereich,39,3,1,0
Beschaedigung Kuchenbereich,39,4,0,0
Beschaedigung Kuchenbereich,39,5,0,0
Beschaedigung Kuchenbereich,39,6,0,0
Beschaedigung Kuchenbereich,39,7,1,0
Beschaedigung Kuchenbereich,39,8,0,0
Beschaedigung Kuchenbereich,39,9,0,0
Beschaedigung Kuchenbereich,39,10,1,0
Beschaedigung Kuchenbereich,40,1,0,0
Beschaedigung Kuchenbereich,40,2,0,0
Beschaedigung Kuchenbereich,40,3,0,0
Beschaedigung Kuchenbereich,40,4,1,0
Beschaedigung Kuchenbereich,40,5,1,0
Beschaedigung Kuchenbereich,40,6,0,0
Beschaedigung Kuchenbereich,40,7,1,0
Beschaedigung Kuchenbereich,40,8,1,0
Beschaedigung Kuchenbereich,40,9,0,0
Beschaedigung Kuchenbereich,40,10,0,0
Beschaedigung Kuchenbereich,41,1,0,0
Beschaedigung Kuchenbereich,41,2,0,0
Beschaedigung Kuchenbereich,41,3,0,0
Beschaedigung Kuchenbereich,41,4,1,0
Beschaedigung Kuchenbereich,41,5,0,0
Beschaedigung Kuchenbereich,41,6,0,0
Beschaedigung Kuchenbereich,41,7,0,0
Beschaedigung Kuchenbereich,41,8,0,0
Beschaedigung Kuchenbereich,41,9,0,0
Beschaedigung Kuchenbereich,41,10,1,0
Beschaedigung Kuchenbereich,42,1,0,0
Beschaedigung Kuchenbereich,42,2,1,0
Beschaedigung Kuchenbereich,42,3,0,0
Beschaedigung Kuchenbereich,42,4,0,0
Beschaedigung Kuchenbereich,42,5,1,0
Beschaedigung Kuchenbereich,42,6,1,0
Beschaedigung Kuchenbereich,42,7,1,0
Beschaedigung Kuchenbereich,42,8,0,0
Beschaedigung Kuchenbereich,42,9,1,0
Beschaedigung Kuchenbereich,42,10,1,0
Beschaedigung Kuchenbereich,43,1,0,0
Beschaedigung Kuchenbereich,43,2,0,0
Beschaedigung Kuchenbereich,43,3,0,0
Beschaedigung Kuchenbereich,43,4,0,0
Beschaedigung Kuchenbereich,43,5,0,0
Beschaedigung Kuchenbereich,43,6,1,0
Beschaedigung Kuchenbereich,43,7,1,0
Beschaedigung Kuchenbereich,43,8,0,0
Beschaedigung Kuchenbereich,43,9,0,0
Beschaedigung Kuchenbereich,43,10,1,0
Beschaedigung Kuchenbereich,44,1,1,0
Beschaedigung Kuchenbereich,44,2,0,0
Beschaedigung Kuchenbereich,44,3,0,0
Beschaedigung Kuchenbereich,44,4,0,0
Beschaedigung Kuchenbereich,44,5,0,0
Beschaedigung Kuchenbereich,44,6,1,0
Beschaedigung Kuchenbereich,44,7,0,0
Beschaedigung Kuchenbereich,44,8,0,0
Beschaedigung Kuchenbereich,44,9,0,0
Beschaedigung Kuchenbereich,44,10,1,0
Beschaedigung Kuchenbereich,45,1,0,0
Beschaedigung Kuchenbereich,45,2,0,0
Beschaedigung Kuchenbereich,45,3,0,0
Beschaedigung Kuchenbereich,45,4,0,0
Beschaedigung Kuchenbereich,45,5,1,0
Beschaedigung Kuchenbereich,45,6,0,0
Beschaedigung Kuchenbereich,45,7,1,0
Beschaedigung Kuchenbereich,45,8,0,0
Beschaedigung Kuchenbereich,45,9,0,0
Beschaedigung Kuchenbereich,45,10,1,0
Beschaedigung Kuchenbereich,46,1,1,0
Beschaedigung Kuchenbereich,46,2,1,0
Beschaedigung Kuchenbereich,46,3,0,0
Beschaedigung Kuchenbereich,46,4,1,0
Beschaedigung Kuchenbereich,46,5,1,0
Beschaedigung Kuchenbereich,46,6,0,0
Beschaedigung Kuchenbereich,46,7,0,0
Beschaedigung Kuchenbereich,46,8,1,0
Beschaedigung Kuchenbereich,46,9,1,0
Beschaedigung Kuchenbereich,46,10,0,0
Beschaedigung Kuchenbereich,47,1,0,0
Beschaedigung Kuchenbereich,47,2,1,0
Beschaedigung Kuchenbereich,47,3,1,0
Beschaedigung Kuchenbereich,47,4,0,0
Beschaedigung Kuchenbereich,47,5,0,0
Beschaedigung Kuchenbereich,47,6,1,0
Beschaedigung Kuchenbereich,47,7,0,0
Beschaedigung Kuchenbereich,47,8,1,0
Beschaedigung Kuchenbereich,47,9,0,0
Beschaedigung Kuchenbereich,47,10,1,0
Beschaedigung Kuchenbereich,48,1,0,0
Beschaedigung Kuchenbereich,48,2,0,0
Beschaedigung Kuchenbereich,48,3,0,0
Beschaedigung Kuchenbereich,48,4,0,0
Beschaedigung Kuchenbereich,48,5,0,0
Beschaedigung Kuchenbereich,48,6,0,0
Beschaedigung Kuchenbereich,48,7,0,0
Beschaedigung Kuchenbereich,48,8,0,0
Beschaedigung Kuchenbereich,48,9,0,0
Beschaedigung Kuchenbereich,48,10,0,0
Beschaedigung Kuchenbereich,49,1,0,0
Beschaedigung Kuchenbereich,49,2,0,0
Beschaedigung Kuchenbereich,49,3,0,0
Beschaedigung Kuchenbereich,49,4,0,0
Beschaedigung Kuchenbereich,49,5,0,0
Beschaedigung Kuchenbereich,49,6,0,0
Beschaedigung Kuchenbereich,49,7,0,0
Beschaedigung Kuchenbereich,49,8,0,0
Beschaedigung Kuchenbereich,49,9,1,0
Beschaedigung Kuchenbereich,49,10,0,0
Beschaedigung Kuchenbereich,50,1,0,0
Beschaedigung Kuchenbereich,50,2,0,0
Beschaedigung Kuchenbereich,50,3,0,0
Beschaedigung Kuchenbereich,50,4,0,0
Beschaedigung Kuchenbereich,50,5,0,0
Beschaedigung Kuchenbereich,50,6,0,0
Beschaedigung Kuchenbereich,50,7,0,0
Beschaedigung Kuchenbereich,50,8,0,0
Beschaedigung Kuchenbereich,50,9,0,0
Beschaedigung Kuchenbereich,50,10,0,0
Beschaedigung Kuchenbereich,51,1,1,0
Beschaedigung Kuchenbereich,51,2,0,0
Beschaedigung Kuchenbereich,51,3,1,0
Beschaedigung Kuchenbereich,51,4,0,0
Beschaedigung Kuchenbereich,51,5,0,0
Beschaedigung Kuchenbereich,51,6,0,0
Beschaedigung Kuchenbereich,51,7,0,0
Beschaedigung Kuchenbereich,51,8,0,0
Beschaedigung Kuchenbereich,51,9,1,0
Beschaedigung Kuchenbereich,51,10,1,0
Beschaedigung Kuchenbereich,52,1,0,0
Beschaedigung Kuchenbereich,52,2,0,0
Beschaedigung Kuchenbereich,52,3,1,0
Beschaedigung Kuchenbereich,52,4,0,0
Beschaedigung Kuchenbereich,52,5,0,0
Beschaedigung Kuchenbereich,52,6,0,0
Beschaedigung Kuchenbereich,52,7,0,0
Beschaedigung Kuchenbereich,52,8,0,0
Beschaedigung Kuchenbereich,52,9,0,0
Beschaedigung Kuchenbereich,52,10,0,0
Beschaedigung Kuchenbereich,53,1,1,0
Beschaedigung Kuchenbereich,53,2,0,0
Beschaedigung Kuchenbereich,53,3,0,0
Beschaedigung Kuchenbereich,53,4,0,0
Beschaedigung Kuchenbereich,53,5,0,0
Beschaedigung Kuchenbereich,53,6,0,0
Beschaedigung Kuchenbereich,53,7,0,0
Beschaedigung Kuchenbereich,53,8,0,0
Beschaedigung Kuchenbereich,53,9,0,0
Beschaedigung Kuchenbereich,53,10,1,0
Beschaedigung Kuchenbereich,54,1,1,0
Beschaedigung Kuchenbereich,54,2,1,0
Beschaedigung Kuchenbereich,54,3,0,0
Beschaedigung Kuchenbereich,54,4,1,0
Beschaedigung Kuchenbereich,54,5,1,0
Beschaedigung Kuchenbereich,54,6,0,0
Beschaedigung Kuchenbereich,54,7,1,0
Beschaedigung Kuchenbereich,54,8,0,0
Beschaedigung Kuchenbereich,54,9,0,0
Beschaedigung Kuchenbereich,54,10,1,0
Beschaedigung Kuchenbereich,55,1,0,0
Beschaedigung Kuchenbereich,55,2,0,0
Beschaedigung Kuchenbereich,55,3,0,0
Beschaedigung Kuchenbereich,55,4,0,0
Beschaedigung Kuchenbereich,55,5,1,0
Beschaedigung Kuchenbereich,55,6,1,0
Beschaedigung Kuchenbereich,55,7,1,0
Beschaedigung Kuchenbereich,55,8,1,0
Beschaedigung Kuchenbereich,55,9,0,0
Beschaedigung Kuchenbereich,55,10,0,0
Beschaedigung Kuchenbereich,56,1,0,0
Beschaedigung Kuchenbereich,56,2,0,0
Beschaedigung Kuchenbereich,56,3,1,0
Beschaedigung Kuchenbereich,56,4,1,0
Beschaedigung Kuchenbereich,56,5,0,0
Beschaedigung Kuchenbereich,56,6,1,0
Beschaedigung Kuchenbereich,56,7,0,0
Beschaedigung Kuchenbereich,56,8,1,0
Beschaedigung Kuchenbereich,56,9,1,0
Beschaedigung Kuchenbereich,56,10,0,0
Beschaedigung Kuchenbereich,57,1,0,0
Beschaedigung Kuchenbereich,57,2,0,0
Beschaedigung Kuchenbereich,57,3,1,0
Beschaedigung Kuchenbereich,57,4,0,0
Beschaedigung Kuchenbereich,57,5,0,0
Beschaedigung Kuchenbereich,57,6,1,0
Beschaedigung Kuchenbereich,57,7,1,0
Beschaedigung Kuchenbereich,57,8,0,0
Beschaedigung Kuchenbereich,57,9,1,0
Beschaedigung Kuchenbereich,57,10,1,0
Beschaedigung Kuchenbereich,58,1,0,0
Beschaedigung Kuchenbereich,58,2,0,0
Beschaedigung Kuchenbereich,58,3,1,0
Beschaedigung Kuchenbereich,58,4,0,0
Beschaedigung Kuchenbereich,58,5,0,0
Beschaedigung Kuchenbereich,58,6,0,0
Beschaedigung Kuchenbereich,58,7,0,0
Beschaedigung Kuchenbereich,58,8,0,0
Beschaedigung Kuchenbereich,58,9,0,0
Beschaedigung Kuchenbereich,58,10,0,0
Beschaedigung Kuchenbereich,59,1,1,0
Beschaedigung Kuchenbereich,59,2,0,0
Beschaedigung Kuchenbereich,59,3,1,0
Beschaedigung Kuchenbereich,59,4,1,0
Beschaedigung Kuchenbereich,59,5,0,0
Beschaedigung Kuchenbereich,59,6,0,0
Beschaedigung Kuchenbereich,59,7,1,0
Beschaedigung Kuchenbereich,59,8,0,0
Beschaedigung Kuchenbereich,59,9,1,0
Beschaedigung Kuchenbereich,59,10,1,0
Beschaedigung Kuchenbereich,60,1,1,0
Beschaedigung Kuchenbereich,60,2,1,0
Beschaedigung Kuchenbereich,60,3,1,0
