/data/test/good/damage_cake_good_Image_Sidewall_0040_009_08.bmp,[0.01121104 0.988789  ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0029_006_01.bmp,[1.0000000e+00 3.2850292e-10],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0040_007_10.bmp,[0.8549239  0.14507608],0
/data/test/good/friction_cake_good_Image_Sidewall_0005_001_08.bmp,[0.23876193 0.7612381 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_009_03.bmp,[0.01729535 0.9827047 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_008_01.bmp,[0.00441413 0.9955858 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_007_03.bmp,[0.05569617 0.9443039 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_002_10.bmp,[0.00865482 0.99134517],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_006_03.bmp,[0.01028459 0.9897154 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_008_01.bmp,[0.01601959 0.9839804 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0073_009_04.bmp,[9.991253e-01 8.747494e-04],0
/data/test/good/damage_cake_good_Image_Sidewall_0054_009_04.bmp,[0.00307198 0.99692804],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_004_09.bmp,[0.0048054 0.9951946],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_008_06.bmp,[0.08006261 0.9199374 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_001_08.bmp,[9.294208e-04 9.990706e-01],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_005_04.bmp,[0.04269723 0.9573028 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_006_01.bmp,[0.00536371 0.99463624],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_007_04.bmp,[0.01757072 0.98242927],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_009_10.bmp,[0.5462314 0.4537686],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_005_02.bmp,[0.00426933 0.9957307 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_003_09.bmp,[0.01669195 0.9833081 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_004_08.bmp,[0.01036721 0.98963284],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_002_03.bmp,[0.00859368 0.9914063 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_009_09.bmp,[0.0169042 0.9830958],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_001_02.bmp,[0.00676252 0.9932375 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_004_09.bmp,[0.00608413 0.99391586],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_008_08.bmp,[0.03045557 0.9695444 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_007_10.bmp,[0.00480993 0.99519   ],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_005_01.bmp,[0.00907748 0.9909225 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_007_04.bmp,[0.04114026 0.9588597 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0043_010_04.bmp,[1.0000000e+00 2.4171956e-12],0
/data/test/good/friction_cake_good_Image_Sidewall_0058_001_09.bmp,[0.0873754 0.9126246],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_006_06.bmp,[0.00843832 0.9915617 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_002_05.bmp,[0.07303788 0.92696214],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_007_09.bmp,[0.00330038 0.99669963],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_010_07.bmp,[0.00412783 0.9958722 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_003_03.bmp,[0.02505977 0.97494024],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_001_01.bmp,[0.81196636 0.18803366],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_001_08.bmp,[0.00329609 0.9967039 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_009_02.bmp,[0.03258824 0.96741176],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_001_02.bmp,[0.01263264 0.9873674 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_004_09.bmp,[0.00834708 0.9916529 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_005_10.bmp,[0.00693075 0.9930693 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_009_04.bmp,[0.01792973 0.9820703 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_007_10.bmp,[0.01348773 0.9865123 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0018_004_05.bmp,[0.00954311 0.9904569 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_010_05.bmp,[9.943799e-04 9.990056e-01],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0041_008_08.bmp,[1.0000000e+00 2.4501548e-10],0
/data/test/good/friction_cake_good_Image_Sidewall_0039_005_06.bmp,[0.0046195 0.9953805],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_003_08.bmp,[0.0291485 0.9708515],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0055_009_08.bmp,[1.00000e+00 9.56916e-14],0
/data/test/good/damage_cake_good_Image_Sidewall_0028_001_10.bmp,[0.0089237  0.99107635],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_001_08.bmp,[0.02710113 0.97289884],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_008_02.bmp,[0.05317304 0.9468269 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_010_03.bmp,[0.0274017 0.9725983],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_009_01.bmp,[0.004671 0.995329],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_001_01.bmp,[0.6050569  0.39494306],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0043_008_03.bmp,[9.9942136e-01 5.7868409e-04],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0067_002_09.bmp,[1.000000e+00 3.978824e-28],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0029_009_02.bmp,[9.9982113e-01 1.7892182e-04],0
/data/test/good/damage_cake_good_Image_Sidewall_0057_009_02.bmp,[0.00209534 0.99790466],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_008_09.bmp,[0.0163619  0.98363805],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_004_01.bmp,[0.01192131 0.98807865],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_004_06.bmp,[0.36016816 0.6398319 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_009_06.bmp,[0.00847937 0.9915207 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_004_02.bmp,[0.00900387 0.9909961 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_006_03.bmp,[0.02109608 0.9789039 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_003_03.bmp,[0.00212577 0.99787426],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_003_03.bmp,[0.0013168  0.99868315],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_007_07.bmp,[0.02571858 0.97428143],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_001_04.bmp,[0.02130465 0.97869533],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_005_09.bmp,[0.00211091 0.9978891 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0043_004_02.bmp,[9.998987e-01 1.013170e-04],0
/data/test/good/friction_cake_good_Image_Sidewall_0058_005_01.bmp,[0.019927  0.9800729],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_008_09.bmp,[0.0413576 0.9586424],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_010_07.bmp,[0.00680355 0.9931965 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0018_001_01.bmp,[0.16039516 0.83960485],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_003_04.bmp,[0.09996678 0.9000332 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_004_07.bmp,[0.02897169 0.9710283 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_008_04.bmp,[0.26972598 0.730274  ],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_009_07.bmp,[0.03480284 0.9651972 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0067_005_02.bmp,[0.6652631  0.33473688],0
/data/test/good/friction_cake_good_Image_Sidewall_0041_001_04.bmp,[0.00646729 0.99353266],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_006_04.bmp,[0.02021038 0.9797896 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0064_009_06.bmp,[9.9999952e-01 4.8828747e-07],0
/data/test/good/friction_cake_good_Image_Sidewall_0041_010_05.bmp,[0.0052622 0.9947378],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_009_03.bmp,[0.04523538 0.95476466],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_005_03.bmp,[0.12020529 0.87979466],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_006_01.bmp,[0.00706453 0.9929355 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_010_05.bmp,[0.00152374 0.9984762 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_005_02.bmp,[0.00436957 0.9956305 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_003_10.bmp,[0.05322221 0.94677776],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_010_01.bmp,[0.0197796  0.98022044],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_010_08.bmp,[0.09557139 0.9044286 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_004_10.bmp,[0.01180356 0.98819643],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_006_07.bmp,[0.00999075 0.9900093 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_008_01.bmp,[0.00618816 0.99381185],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_003_09.bmp,[0.00433971 0.99566025],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_005_01.bmp,[0.03517209 0.96482795],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_009_03.bmp,[0.00766159 0.9923384 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_004_01.bmp,[0.01536109 0.984639  ],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_006_09.bmp,[0.00667732 0.9933227 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0043_003_03.bmp,[1.0000000e+00 1.5339581e-10],0
/data/test/good/friction_cake_good_Image_Sidewall_0033_007_03.bmp,[0.01407813 0.9859219 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0013_001_09.bmp,[9.9999928e-01 6.5576666e-07],0
/data/test/good/friction_cake_good_Image_Sidewall_0018_001_02.bmp,[0.05280109 0.9471989 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_003_07.bmp,[0.06795099 0.93204904],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_002_09.bmp,[0.02826996 0.97173   ],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_010_04.bmp,[0.06370796 0.936292  ],1
/data/test/good/damage_cake_good_Image_Sidewall_0018_009_04.bmp,[0.00578957 0.9942105 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_009_03.bmp,[0.07027258 0.92972744],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_010_05.bmp,[0.00428666 0.99571335],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_005_02.bmp,[0.01135951 0.98864055],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_007_10.bmp,[0.01116057 0.98883945],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_002_10.bmp,[0.0055162  0.99448377],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_001_03.bmp,[0.17774045 0.82225955],1
/data/test/good/damage_cake_good_Image_Sidewall_0018_009_03.bmp,[0.0617485 0.9382515],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_004_02.bmp,[0.04813746 0.9518625 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_002_01.bmp,[0.10798886 0.8920111 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0067_010_07.bmp,[1.0000000e+00 3.1222635e-21],0
/data/test/good/friction_cake_good_Image_Sidewall_0050_007_06.bmp,[0.00759603 0.9924039 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_008_09.bmp,[1.0000000e+00 1.7272628e-25],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0041_008_09.bmp,[1.0000000e+00 5.6528254e-10],0
/data/test/good/friction_cake_good_Image_Sidewall_0041_004_01.bmp,[0.00904571 0.9909542 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_002_08.bmp,[0.00979165 0.9902084 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_010_09.bmp,[0.00976288 0.9902372 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_010_05.bmp,[0.01111157 0.98888844],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_009_07.bmp,[0.02433968 0.97566026],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_010_06.bmp,[0.00816267 0.9918373 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_001_10.bmp,[0.00661082 0.9933891 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_006_04.bmp,[0.00664247 0.9933575 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_008_01.bmp,[0.01885118 0.9811488 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_006_03.bmp,[0.00553167 0.99446833],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_004_02.bmp,[0.00511682 0.9948832 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0020_008_06.bmp,[1.0000000e+00 1.8874403e-26],0
/data/test/good/damage_cake_good_Image_Sidewall_0057_006_10.bmp,[9.9980348e-01 1.9655826e-04],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_008_01.bmp,[0.00820309 0.99179685],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_010_02.bmp,[0.04267848 0.95732147],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_002_08.bmp,[0.00616293 0.99383706],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0043_002_04.bmp,[1.0000000e+00 9.9555726e-14],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0067_005_01.bmp,[1.0000000e+00 4.6730175e-08],0
/data/test/good/damage_cake_good_Image_Sidewall_0040_008_08.bmp,[0.00798656 0.9920135 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_008_08.bmp,[0.04275468 0.95724535],1
/data/test/good/damage_cake_good_Image_Sidewall_0018_007_10.bmp,[0.00739545 0.9926045 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_005_08.bmp,[0.02117909 0.9788209 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_002_02.bmp,[0.0110913 0.9889087],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0020_004_10.bmp,[1.000000e+00 6.086358e-29],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0006_001_07.bmp,[1.0000000e+00 5.1849563e-19],0
/data/test/good/damage_cake_good_Image_Sidewall_0054_009_01.bmp,[0.00799647 0.9920035 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_003_08.bmp,[0.00373448 0.9962655 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_008_01.bmp,[0.02871894 0.9712811 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_001_05.bmp,[0.00513027 0.9948697 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_009_08.bmp,[0.02172843 0.97827154],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_003_10.bmp,[0.00375134 0.99624866],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_006_03.bmp,[0.05605114 0.9439488 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_007_01.bmp,[0.01652652 0.9834735 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_010_01.bmp,[0.01264993 0.98735005],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0067_010_08.bmp,[1.0000000e+00 6.3322304e-17],0
/data/test/good/friction_cake_good_Image_Sidewall_0033_002_04.bmp,[0.258846 0.741154],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_008_03.bmp,[0.00481563 0.99518436],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_006_02.bmp,[4.3046227e-04 9.9956948e-01],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0029_009_01.bmp,[1.0000000e+00 1.3674151e-10],0
/data/test/good/friction_cake_good_Image_Sidewall_0058_005_09.bmp,[0.00895354 0.9910465 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_001_06.bmp,[0.02278072 0.97721934],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0014_004_01.bmp,[9.9999964e-01 3.8690212e-07],0
/data/test/good/friction_cake_good_Image_Sidewall_0002_008_04.bmp,[0.00280068 0.9971993 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_001_09.bmp,[0.05289805 0.94710195],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_010_07.bmp,[0.03537504 0.96462494],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_001_03.bmp,[0.02770272 0.9722973 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_009_06.bmp,[0.0132978  0.98670226],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_002_10.bmp,[0.02038269 0.9796173 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_006_08.bmp,[0.01437441 0.98562557],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_005_08.bmp,[0.47688878 0.5231112 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_001_05.bmp,[0.03743778 0.96256214],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_008_07.bmp,[0.0259527  0.97404724],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_004_03.bmp,[0.03320715 0.9667928 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_010_10.bmp,[0.00420261 0.9957974 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0067_009_07.bmp,[0.6546236  0.34537634],0
/data/test/good/damage_cake_good_Image_Sidewall_0040_008_09.bmp,[0.02766865 0.97233135],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_005_07.bmp,[0.03050613 0.9694939 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_001_04.bmp,[0.06667334 0.9333267 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0014_002_06.bmp,[1.000000e+00 3.373516e-08],0
/data/test/good/friction_cake_good_Image_Sidewall_0002_002_09.bmp,[0.03730502 0.96269494],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_007_01.bmp,[0.00548543 0.9945146 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_009_06.bmp,[0.02463159 0.9753684 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_001_01.bmp,[0.00349756 0.9965024 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0033_002_07.bmp,[9.997526e-01 2.474359e-04],0
/data/test/good/friction_cake_good_Image_Sidewall_0010_010_04.bmp,[0.00355731 0.99644274],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0004_008_05.bmp,[9.999957e-01 4.277458e-06],0
/data/test/good/friction_cake_good_Image_Sidewall_0058_003_03.bmp,[0.01262777 0.9873723 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_010_06.bmp,[0.01206923 0.9879308 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_006_06.bmp,[0.03156496 0.9684351 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_006_07.bmp,[0.01071276 0.98928726],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_005_04.bmp,[4.3561976e-04 9.9956435e-01],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0073_003_07.bmp,[0.12905197 0.870948  ],0
/data/test/good/friction_cake_good_Image_Sidewall_0041_008_10.bmp,[0.00476406 0.995236  ],1
/data/test/good/damage_cake_good_Image_Sidewall_0018_001_06.bmp,[0.00858743 0.9914125 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_008_03.bmp,[0.00905702 0.990943  ],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_003_10.bmp,[0.00318947 0.9968105 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_008_10.bmp,[5.475439e-04 9.994524e-01],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_007_06.bmp,[0.03931224 0.9606877 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_003_07.bmp,[0.01302883 0.98697126],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0073_001_07.bmp,[0.65091646 0.34908348],0
/data/test/good/friction_cake_good_Image_Sidewall_0005_008_10.bmp,[0.11163885 0.88836116],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_004_05.bmp,[0.14242917 0.8575708 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_003_01.bmp,[0.00701662 0.99298334],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_007_07.bmp,[0.00410098 0.995899  ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0020_002_08.bmp,[1.0000000e+00 2.9302747e-15],0
/data/test/good/friction_cake_good_Image_Sidewall_0005_003_05.bmp,[0.07281718 0.92718285],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_006_03.bmp,[0.01286639 0.9871336 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_007_07.bmp,[0.1649484  0.83505166],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0041_002_10.bmp,[0.6866977 0.3133023],0
/data/test/bad/damage_cake_bad_Image_Sidewall_0064_006_02.bmp,[0.82438743 0.17561258],0
/data/test/bad/damage_cake_bad_Image_Sidewall_0041_009_10.bmp,[9.9999535e-01 4.6354812e-06],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0017_007_10.bmp,[0.99821174 0.00178823],0
/data/test/good/damage_cake_good_Image_Sidewall_0040_009_01.bmp,[0.01690695 0.983093  ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0013_004_02.bmp,[1.0000000e+00 2.1805247e-08],0
/data/test/good/friction_cake_good_Image_Sidewall_0058_009_02.bmp,[0.03466635 0.9653337 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_004_03.bmp,[0.01730837 0.9826917 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_009_06.bmp,[0.00478346 0.9952166 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_004_04.bmp,[0.0035742 0.9964258],1
