luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00030_Image_11.bmp,[3.51475392e-05 9.99857545e-01 1.07281936e-04],1
luftlinie/luftlinie_0.9998___Airlines_loop_140706_F1_G18_seq_00132_img_02.bmp,[3.580495e-05 9.999261e-01 3.813402e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00212_img_16.bmp,[1.1119011e-05 9.9995184e-01 3.7023383e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_D_seq_00014_Image_12.bmp,[1.0083081e-08 1.0000000e+00 2.5440215e-08],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00054_img_11.bmp,[8.146855e-08 9.999378e-01 6.211822e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_B_seq_00023_Image_05.bmp,[1.0653565e-05 9.9997377e-01 1.5671709e-05],1
luftlinie/luftlinie_0.9998___Airlines_loop_140706_F1_G18_seq_00019_img_09.bmp,[6.456183e-06 9.987978e-01 1.195780e-03],1
luftlinie/luftlinie_0.9996___Airlines_loop_140706_F1_G18_seq_00021_img_07.bmp,[0.02834145 0.92585427 0.04580429],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00101_img_13.bmp,[5.594361e-07 9.999914e-01 8.027608e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00129_img_14.bmp,[1.5603847e-04 9.9967527e-01 1.6878668e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00284_img_13.bmp,[1.6861918e-06 9.9970669e-01 2.9157547e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00117_img_14.bmp,[1.2233507e-07 9.9999714e-01 2.6965927e-06],1
luftlinie/luftlinie_0.9999___Airlines_loop_140706_F1_G18_seq_00279_img_04.bmp,[0.02597144 0.96752244 0.00650615],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00117_img_06.bmp,[8.0722675e-06 9.9998796e-01 3.9816678e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00284_img_14.bmp,[6.1364276e-06 9.9989569e-01 9.8200260e-05],1
luftlinie/luftlinie_0.9997___Airlines_loop_140706_F1_G18_seq_00288_img_16.bmp,[1.7911979e-07 9.9999285e-01 6.8976665e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00103_img_11.bmp,[2.5412666e-07 9.9998605e-01 1.3666615e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00015_img_14.bmp,[2.9853223e-12 1.0000000e+00 4.1052452e-08],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00019_img_08.bmp,[1.164764e-04 9.911374e-01 8.746096e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00128_img_04.bmp,[3.1369997e-05 9.9968040e-01 2.8824020e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00236_img_09.bmp,[0.02779579 0.9519894  0.02021483],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00086_img_10.bmp,[1.7115513e-10 9.9991059e-01 8.9443543e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00112_img_04.bmp,[0.00110464 0.99743515 0.00146031],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00232_img_04.bmp,[9.6499502e-09 9.9997044e-01 2.9596949e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_E_seq_00016_Image_12.bmp,[2.2311104e-07 9.9999368e-01 6.0260354e-06],1
luftlinie/luftlinie_0.9999___Airlines_loop_140706_F1_G18_seq_00026_img_03.bmp,[8.3675616e-07 9.9678683e-01 3.2123581e-03],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00013_Image_12.bmp,[2.2019280e-05 9.9980801e-01 1.6994188e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00282_img_12.bmp,[0.0020393  0.9964514  0.00150933],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00045_img_08.bmp,[0.02231077 0.97379476 0.00389444],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00051_img_09.bmp,[4.2841032e-07 9.9994826e-01 5.1257968e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_E_seq_00023_Image_06.bmp,[0.23976438 0.7447085  0.0155271 ],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00268_img_13.bmp,[3.0158807e-09 9.9999177e-01 8.2248562e-06],1
luftlinie/luftlinie_0.9999___Airlines_loop_140706_F1_G18_seq_00018_img_13.bmp,[0.00281843 0.99367297 0.00350863],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00167_img_02.bmp,[1.6056957e-06 9.9114722e-01 8.8511715e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00163_img_08.bmp,[2.313996e-09 9.999951e-01 4.886601e-06],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_B_seq_00013_Image_04.bmp,[1.3755111e-05 9.9995732e-01 2.8915647e-05],1
luftlinie/luftlinie_0.9997___Airlines_loop_140706_F1_G18_seq_00176_img_16.bmp,[0.46570402 0.53264564 0.00165036],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00016_Image_16.bmp,[3.2917114e-08 9.9999392e-01 6.0361253e-06],1
luftlinie/luftlinie_0.9999___Airlines_loop_140706_F1_G18_seq_00279_img_07.bmp,[0.00586002 0.98796344 0.00617658],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00083_img_04.bmp,[8.0943906e-12 9.9986494e-01 1.3507904e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00004_Image_11.bmp,[2.4846335e-05 9.9989605e-01 7.9110876e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00018_Image_10.bmp,[8.7007325e-11 9.9999690e-01 3.1290917e-06],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_B_seq_00008_Image_04.bmp,[9.4880452e-05 9.9978048e-01 1.2467138e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_D_seq_00011_Image_04.bmp,[9.3404608e-09 9.9999857e-01 1.3793058e-06],1
luftlinie/luftlinie_0.9988___Airline_loop_bad_140705_B_seq_00022_Image_14.bmp,[1.0509141e-02 9.8932499e-01 1.6588405e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00030_Image_02.bmp,[1.6920791e-06 9.9999726e-01 1.0752329e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00273_img_06.bmp,[6.9355097e-04 9.9788183e-01 1.4245699e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00258_img_15.bmp,[1.02483476e-07 9.98893201e-01 1.10669550e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00153_img_02.bmp,[1.7406469e-06 9.9995184e-01 4.6385143e-05],1
luftlinie/luftlinie_0.9295___Airline_loop_bad_140705_D_seq_00002_Image_08.bmp,[0.00405126 0.98447996 0.01146884],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00158_img_10.bmp,[3.8439316e-06 9.9917090e-01 8.2530035e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00231_img_07.bmp,[1.4625310e-07 9.9999738e-01 2.5504671e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00173_img_09.bmp,[1.0401521e-09 1.0000000e+00 4.3135334e-08],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00181_img_02.bmp,[1.6594672e-09 9.9953187e-01 4.6817033e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00012_Image_07.bmp,[1.9948452e-06 9.9997199e-01 2.5932313e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00039_img_03.bmp,[0.00106036 0.99440116 0.00453844],1
luftlinie/luftlinie_0.9989___Airlines_loop_140706_F1_G18_seq_00053_img_04.bmp,[0.00536183 0.9785396  0.01609855],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00100_img_03.bmp,[6.003150e-10 9.999291e-01 7.091904e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00140_img_12.bmp,[1.8036886e-04 9.9944955e-01 3.7007840e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00041_img_04.bmp,[2.4401309e-06 9.9991524e-01 8.2423605e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00101_img_12.bmp,[6.6262419e-07 9.9999678e-01 2.5472034e-06],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_D_seq_00021_Image_10.bmp,[5.9283984e-08 9.9999011e-01 9.9012977e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00070_img_03.bmp,[5.403033e-05 9.993192e-01 6.267033e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00299_img_10.bmp,[4.5321116e-07 9.9998200e-01 1.7502334e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00295_img_12.bmp,[2.1216610e-11 1.0000000e+00 2.9684477e-08],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00009_img_11.bmp,[1.6746875e-05 9.9847752e-01 1.5057593e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00141_img_04.bmp,[0.0076884  0.97894454 0.01336714],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_E_seq_00014_Image_15.bmp,[6.4928876e-04 9.9934882e-01 1.8708307e-06],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_D_seq_00028_Image_05.bmp,[1.3368549e-10 9.9999964e-01 3.5422929e-07],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00013_Image_03.bmp,[4.9884780e-04 9.9831438e-01 1.1867917e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00121_img_07.bmp,[5.3771986e-05 8.5035324e-01 1.4959304e-01],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00291_img_02.bmp,[5.8464695e-07 9.9999142e-01 7.9332121e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00272_img_03.bmp,[7.534341e-07 9.999703e-01 2.902651e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00040_img_01.bmp,[2.6071014e-06 9.9997008e-01 2.7239314e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00107_img_10.bmp,[1.6736387e-05 9.9982017e-01 1.6321870e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_B_seq_00005_Image_05.bmp,[5.9492087e-09 9.9999487e-01 5.1786578e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00196_img_14.bmp,[9.860976e-09 9.999945e-01 5.507155e-06],1
luftlinie/luftlinie_0.9998___Airline_loop_bad_140705_C_seq_00009_Image_04.bmp,[0.07675197 0.90924853 0.01399947],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00086_img_08.bmp,[8.0022593e-13 9.9999952e-01 5.3428448e-07],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00162_img_03.bmp,[5.4234788e-06 9.9958318e-01 4.1135182e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00121_img_15.bmp,[6.2502418e-06 9.9969840e-01 2.9537996e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00131_img_05.bmp,[3.8017691e-04 9.9775690e-01 1.8629897e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00039_img_11.bmp,[3.4746272e-06 9.9995339e-01 4.3103293e-05],1
luftlinie/luftlinie_0.9984___Airline_loop_bad_140705_C_seq_00028_Image_13.bmp,[8.8428985e-03 9.9048573e-01 6.7133759e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00020_Image_11.bmp,[6.5448094e-06 9.9997699e-01 1.6467857e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00097_img_04.bmp,[3.1102197e-06 9.9993742e-01 5.9479094e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00023_img_08.bmp,[1.2960842e-10 9.9997032e-01 2.9696439e-05],1
luftlinie/luftlinie_1.0000___Scratches_140705_F5_G18_seq_00047_Image_04.bmp,[4.6091180e-04 9.9672335e-01 2.8157111e-03],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_E_seq_00018_Image_07.bmp,[0.00851377 0.98304486 0.00844137],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00082_img_11.bmp,[1.0684745e-08 9.9999762e-01 2.4257602e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00149_img_07.bmp,[0.00419099 0.98728836 0.00852063],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00174_img_12.bmp,[0.0015039  0.9961863  0.00230976],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00215_img_12.bmp,[4.5621571e-05 9.9982709e-01 1.2732077e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00133_img_08.bmp,[1.9355680e-07 9.9996960e-01 3.0188645e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00200_img_10.bmp,[0.00152089 0.99713814 0.00134096],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_B_seq_00007_Image_12.bmp,[0.00847698 0.9878242  0.00369878],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00089_img_09.bmp,[9.6464748e-07 9.9999642e-01 2.6659065e-06],1
luftlinie/luftlinie_0.9998___Airline_loop_bad_140705_B_seq_00002_Image_15.bmp,[1.0215124e-03 9.9896514e-01 1.3366194e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00008_Image_06.bmp,[7.3103649e-13 1.0000000e+00 2.5386072e-08],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00012_Image_16.bmp,[1.637945e-04 9.992926e-01 5.435891e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_B_seq_00007_Image_06.bmp,[1.6553070e-03 9.9826413e-01 8.0522717e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00252_img_06.bmp,[6.3531290e-05 9.9941885e-01 5.1769294e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_D_seq_00008_Image_10.bmp,[1.4781886e-11 9.9999964e-01 3.6853342e-07],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00026_Image_07.bmp,[2.5992651e-06 9.9995911e-01 3.8205140e-05],1
luftlinie/luftlinie_0.9999___Airline_loop_bad_140705_A_seq_00019_Image_09.bmp,[0.03307857 0.9534106  0.01351073],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00092_img_16.bmp,[4.5032962e-06 9.9997461e-01 2.0806972e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00037_img_01.bmp,[1.4042525e-09 9.9999785e-01 2.1218866e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00109_img_07.bmp,[9.6108103e-08 9.9999893e-01 1.0090719e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00031_img_01.bmp,[4.9376656e-08 9.9882919e-01 1.1708100e-03],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_E_seq_00028_Image_13.bmp,[0.00104221 0.99733967 0.00161816],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00027_img_04.bmp,[6.7229666e-09 9.9999356e-01 6.4702099e-06],1
luftlinie/luftlinie_0.9983___Airlines_loop_140706_F1_G18_seq_00292_img_02.bmp,[0.00928505 0.98166406 0.00905099],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00157_img_01.bmp,[9.0878518e-07 9.9984789e-01 1.5116773e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00128_img_06.bmp,[7.7008004e-08 9.9999607e-01 3.8500352e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00186_img_02.bmp,[1.8211385e-05 9.9994564e-01 3.6133588e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_B_seq_00005_Image_15.bmp,[1.9213745e-04 9.9969685e-01 1.1103764e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00012_Image_14.bmp,[5.2582127e-06 9.9991453e-01 8.0272774e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_E_seq_00015_Image_07.bmp,[1.5558265e-09 9.9999106e-01 8.9721862e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00274_img_05.bmp,[0.00824377 0.98542595 0.00633035],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00123_img_08.bmp,[2.6123501e-10 9.9997973e-01 2.0210267e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00137_img_14.bmp,[8.822677e-08 9.999956e-01 4.265689e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00260_img_04.bmp,[4.4629714e-04 9.9922693e-01 3.2670030e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00127_img_05.bmp,[1.4173607e-08 9.9976724e-01 2.3271966e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00040_img_16.bmp,[2.1617585e-09 9.9999917e-01 7.9544213e-07],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_B_seq_00015_Image_04.bmp,[1.155599e-04 9.993079e-01 5.766237e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00150_img_06.bmp,[1.9389972e-05 9.9988770e-01 9.2801987e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00015_Image_08.bmp,[1.5222482e-04 9.9983180e-01 1.5914966e-05],1
luftlinie/luftlinie_0.9999___Airlines_loop_140706_F1_G18_seq_00008_img_03.bmp,[0.00110128 0.9954026  0.00349617],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00102_img_03.bmp,[2.4371438e-06 9.9996066e-01 3.6964753e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00025_Image_01.bmp,[2.4877162e-08 9.9999988e-01 1.1371952e-07],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00263_img_08.bmp,[3.3298053e-05 9.9992299e-01 4.3706401e-05],1
luftlinie/luftlinie_1.0000___Scratches_140705_F5_G18_seq_00015_Image_05.bmp,[6.8161963e-04 9.9691749e-01 2.4008784e-03],1
luftlinie/luftlinie_0.9946___Airlines_loop_140706_F1_G18_seq_00021_img_06.bmp,[0.00629556 0.9775098  0.01619462],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_B_seq_00011_Image_09.bmp,[8.8858724e-06 9.9777126e-01 2.2198549e-03],1
luftlinie/luftlinie_1.0000___Scratches_140705_F5_G18_seq_00124_Image_15.bmp,[7.0607577e-08 9.9995899e-01 4.0915682e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00245_img_13.bmp,[8.7527102e-10 9.9999976e-01 1.8972577e-07],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00004_Image_01.bmp,[5.0629684e-08 9.9999535e-01 4.6579662e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00102_img_12.bmp,[1.9006350e-04 9.9925452e-01 5.5528776e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00012_img_07.bmp,[4.1554999e-04 9.9006444e-01 9.5199849e-03],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00002_Image_09.bmp,[1.8180357e-06 9.9998891e-01 9.3067138e-06],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_D_seq_00004_Image_02.bmp,[1.3430831e-08 9.9998510e-01 1.4914879e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00235_img_05.bmp,[2.4345709e-11 9.9997139e-01 2.8579821e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00119_img_12.bmp,[1.6583768e-10 9.9994111e-01 5.8941241e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00265_img_13.bmp,[1.0159939e-06 9.9987340e-01 1.2553138e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00012_Image_05.bmp,[1.8559119e-07 9.9999821e-01 1.5096236e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00295_img_13.bmp,[3.7417228e-10 9.9999785e-01 2.1620085e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00067_img_09.bmp,[6.2241998e-07 9.9976844e-01 2.3102143e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_B_seq_00013_Image_03.bmp,[6.2819250e-05 9.9970645e-01 2.3066461e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00172_img_13.bmp,[9.5878375e-12 9.9999762e-01 2.3717580e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00161_img_04.bmp,[4.1130716e-06 9.9998379e-01 1.2017080e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00275_img_04.bmp,[1.5518378e-04 9.9951589e-01 3.2892785e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00231_img_04.bmp,[6.3392571e-07 9.9992907e-01 7.0292495e-05],1
luftlinie/luftlinie_0.9807___Dirt_1402021_F2_G18_seq_00132_Image_02.bmp,[0.02919476 0.9627304  0.0080748 ],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00290_img_10.bmp,[1.1951512e-05 9.9998784e-01 1.8707465e-07],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00251_img_16.bmp,[6.6439884e-06 9.9794084e-01 2.0525088e-03],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_D_seq_00010_Image_06.bmp,[0.00303176 0.99436605 0.00260222],1
luftlinie/luftlinie_0.9991___Airlines_loop_140706_F1_G18_seq_00150_img_02.bmp,[0.01029355 0.98178643 0.00792008],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00271_img_14.bmp,[3.1545250e-07 9.9999285e-01 6.7819260e-06],1
luftlinie/luftlinie_0.9933___Airline_loop_bad_140705_A_seq_00024_Image_08.bmp,[0.03975219 0.9529939  0.00725381],1
luftlinie/luftlinie_0.9991___Airline_loop_bad_140705_B_seq_00024_Image_16.bmp,[0.00464475 0.9880586  0.0072966 ],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_D_seq_00020_Image_09.bmp,[4.3383802e-06 9.9987948e-01 1.1623453e-04],1
luftlinie/luftlinie_0.9998___Airline_loop_bad_140705_D_seq_00002_Image_13.bmp,[0.01888989 0.9584159  0.02269426],1
luftlinie/luftlinie_0.9999___Airlines_loop_140706_F1_G18_seq_00216_img_16.bmp,[4.3931309e-06 9.9995983e-01 3.5722765e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00280_img_14.bmp,[4.37634607e-12 9.99985695e-01 1.42552235e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00066_img_06.bmp,[3.3178276e-05 9.9968302e-01 2.8385472e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00001_Image_14.bmp,[9.4032521e-06 9.9984956e-01 1.4101226e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_B_seq_00011_Image_02.bmp,[0.00188156 0.99425274 0.00386567],1
luftlinie/luftlinie_0.9891___Airline_loop_bad_140705_D_seq_00022_Image_09.bmp,[0.05807324 0.90491253 0.03701428],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00300_img_13.bmp,[1.3366580e-03 9.9847287e-01 1.9044748e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00010_Image_07.bmp,[7.8792283e-08 9.9993730e-01 6.2561885e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00239_img_16.bmp,[1.6220682e-04 9.9926442e-01 5.7329453e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00148_img_13.bmp,[2.7442964e-05 9.9818581e-01 1.7866718e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00282_img_09.bmp,[0.1875077  0.78798544 0.02450686],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_E_seq_00028_Image_04.bmp,[0.01048556 0.9806896  0.00882491],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_D_seq_00026_Image_07.bmp,[7.3775103e-05 9.9978346e-01 1.4278086e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00268_img_14.bmp,[5.4966554e-10 9.9740881e-01 2.5912158e-03],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_D_seq_00028_Image_03.bmp,[8.6232689e-07 9.9832410e-01 1.6750005e-03],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00032_Image_04.bmp,[1.8717203e-04 9.9944633e-01 3.6650628e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00037_img_12.bmp,[1.2017305e-08 9.9999368e-01 6.3488906e-06],1
luftlinie/luftlinie_0.9999___Airline_loop_bad_140705_E_seq_00004_Image_03.bmp,[6.0050541e-05 9.9993956e-01 3.5153300e-07],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00023_img_15.bmp,[5.8686123e-09 9.9999428e-01 5.6702661e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00131_img_06.bmp,[5.2098121e-04 9.9830699e-01 1.1720418e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00067_img_16.bmp,[4.1836975e-05 9.9986923e-01 8.8962101e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00187_img_05.bmp,[1.6441115e-10 9.9999952e-01 4.6218136e-07],1
luftlinie/luftlinie_0.9933___Airlines_loop_140706_F1_G18_seq_00046_img_03.bmp,[0.00119541 0.9961055  0.00269906],1
